k,year,country_iso3_code,observed_gpr,predicted_gpr,absolute_error,squared_error,donor_pool,n_nearest_donors
3,2012,ARG,0.018643772,0.12582142773146374,0.10717765573146373,0.011487049888092161,same_historical_income_group,3
3,2012,AUS,0.061924983,0.4295110723300926,0.3675860893300926,0.13511953306899083,same_historical_income_group,3
3,2012,BEL,0.08174959,0.14091424192347837,0.059164651923478376,0.0035004560372263534,same_historical_income_group,3
3,2012,BRA,0.028294347,0.028622560152491747,0.00032821315249174574,1.0772387346856994e-07,same_historical_income_group,3
3,2012,CAN,0.09713855,0.25036560934098356,0.15322705934098357,0.0234785317142853,same_historical_income_group,3
3,2012,CHE,0.032190863,0.018820016344605867,0.013370846655394134,0.00017877954028206448,same_historical_income_group,3
3,2012,CHL,0.0057894927,0.1900544150591039,0.18426492235910388,0.033953561612006584,same_historical_income_group,3
3,2012,COL,0.023918001,0.024810062088600215,0.0008920610886002135,7.95772985794598e-07,same_historical_income_group,3
3,2012,DEU,0.24035268,0.07270191838111623,0.1676507616188838,0.0281067778713918,same_historical_income_group,3
3,2012,DNK,0.014236797,0.030795734398085715,0.016558937398085713,0.00027419840775372165,same_historical_income_group,3
3,2012,EGY,0.26401058,0.031161805357368254,0.23284877464263173,0.0542185518525751,same_historical_income_group,3
3,2012,ESP,0.065809555,0.11918057150005602,0.05337101650005602,0.002848465402249252,same_historical_income_group,3
3,2012,FIN,0.012843811,0.233239949871825,0.220396138871825,0.04857445802960877,same_historical_income_group,3
3,2012,FRA,0.3687549,0.3865009180082552,0.017746018008255204,0.000314921155149318,same_historical_income_group,3
3,2012,GBR,0.8371572,0.13916525906854396,0.6979919409314561,0.4871927496052613,same_historical_income_group,3
3,2012,HKG,0.020782107,0.040258451697872795,0.019476344697872794,0.0003793280027903577,same_historical_income_group,3
3,2012,HUN,0.009108932,0.03927206870480374,0.030163136704803743,0.0009098148158726788,same_historical_income_group,3
3,2012,IDN,0.02131285,0.11135769043213437,0.09004484043213437,0.008108073288448541,same_historical_income_group,3
3,2012,IND,0.16144772,0.01656424844872199,0.144883471551278,0.020991220328749984,same_historical_income_group,3
3,2012,ISR,0.514567,0.203058681263606,0.311508318736394,0.09703743264197484,same_historical_income_group,3
3,2012,ITA,0.08141554,0.3627029835322323,0.2812874435322323,0.07912262588889876,same_historical_income_group,3
3,2012,JPN,0.14739808,0.4593506155164975,0.3119525355164975,0.09731438441517162,same_historical_income_group,3
3,2012,KOR,0.16181989,0.24869965936219357,0.08687976936219358,0.00754809432442795,same_historical_income_group,3
3,2012,MEX,0.068160616,0.020190340768903994,0.047970275231095996,0.002301147305747102,same_historical_income_group,3
3,2012,MYS,0.02475892,0.0531582810641874,0.0283993610641874,0.0008065237088540832,same_historical_income_group,3
3,2012,NLD,0.04916208,0.034769621130997665,0.014392458869002332,0.0002071428722959239,same_historical_income_group,3
3,2012,NOR,0.033733074,0.018593463755738615,0.015139610244261387,0.00022920779834814434,same_historical_income_group,3
3,2012,PER,0.005876236,0.031286336514150234,0.025410100514150234,0.000645673208139218,same_historical_income_group,3
3,2012,PHL,0.029073084,0.03171705227061768,0.0026439682706176776,6.990568216033033e-06,same_historical_income_group,3
3,2012,POL,0.02696518,0.030896471792584427,0.003931291792584429,1.545505515844169e-05,same_historical_income_group,3
3,2012,PRT,0.01862938,0.12551809574233438,0.10688871574233438,0.011425197553045562,same_historical_income_group,3
3,2012,RUS,0.55204636,0.018350359502255227,0.5336960004977447,0.2848314209472887,same_historical_income_group,3
3,2012,SAU,0.21844214,0.020666207269519773,0.19777593273048022,0.03911531956741144,same_historical_income_group,3
3,2012,SWE,0.027435293,0.22736729283299942,0.19993199983299942,0.03997280455722248,same_historical_income_group,3
3,2012,THA,0.049136624,0.13415827648706705,0.08502165248706706,0.007228681391631596,same_historical_income_group,3
3,2012,TUN,0.061536845,0.021412297918537083,0.040124547081462916,0.0016099792784925343,same_historical_income_group,3
3,2012,TUR,0.3827227,0.04099521404129293,0.3417274859587071,0.11677767465965837,same_historical_income_group,3
3,2012,TWN,0.02154974,0.084410290353629,0.062860550353629,0.003951448790761127,same_historical_income_group,3
3,2012,UKR,0.014568227,0.035266952558373664,0.020698725558373664,0.0004284372397408712,same_historical_income_group,3
3,2012,VEN,0.027010769,0.18778195251058943,0.16077118351058944,0.025847373447395627,same_historical_income_group,3
3,2012,VNM,0.012887641,0.034789931765444274,0.021902290765444275,0.0004797103407740656,same_historical_income_group,3
3,2012,ZAF,0.045230348,0.03297790577370238,0.012252442226297615,0.00015012234050876085,same_historical_income_group,3
3,2013,ARG,0.020959595,0.08248173515808586,0.06152214015808587,0.0037849737296311615,same_historical_income_group,3
3,2013,AUS,0.058548823,0.4313452746205449,0.37279645162054487,0.13897719434086925,same_historical_income_group,3
3,2013,BEL,0.083083,0.18180722756619283,0.09872422756619283,0.009746473108541428,same_historical_income_group,3
3,2013,BRA,0.034512617,0.028263931951244926,0.006248685048755077,3.9046064838535235e-05,same_historical_income_group,3
3,2013,CAN,0.12965581,0.25691837318265265,0.12726256318265264,0.016195759987818654,same_historical_income_group,3
3,2013,CHE,0.03806473,0.025571365472958435,0.012493364527041563,0.00015608415720554046,same_historical_income_group,3
3,2013,CHL,0.005639398,0.1654096806132378,0.1597702826132378,0.025526543206313878,same_historical_income_group,3
3,2013,COL,0.016603017,0.02859585466837898,0.01199283766837898,0.00014382815534008976,same_historical_income_group,3
3,2013,DEU,0.2836621,0.09014157330899739,0.1935205266910026,0.03745019425076304,same_historical_income_group,3
3,2013,DNK,0.018028991,0.03866759032351459,0.02063859932351459,0.0004259517820365769,same_historical_income_group,3
3,2013,EGY,0.22823536,0.025750236927464133,0.20248512307253586,0.041000225065699995,same_historical_income_group,3
3,2013,ESP,0.042024974,0.149105470236894,0.107080496236894,0.011466232674339471,same_historical_income_group,3
3,2013,FIN,0.013060124,0.2586908220123818,0.2456306980123818,0.060334439806049904,same_historical_income_group,3
3,2013,FRA,0.48233172,0.4267153982256562,0.055616321774343835,0.003093175247707352,same_historical_income_group,3
3,2013,GBR,0.9031899,0.18282189663477583,0.7203680033652242,0.5189300602723997,same_historical_income_group,3
3,2013,HKG,0.024923297,0.03733655015563121,0.012413253155631212,0.00015408885390578823,same_historical_income_group,3
3,2013,HUN,0.005677605,0.04202400205263083,0.036346397052630826,0.0013210605787074908,same_historical_income_group,3
3,2013,IDN,0.015832543,0.09802297912764468,0.08219043612764468,0.00675526779085244,same_historical_income_group,3
3,2013,IND,0.121417254,0.01784354234370056,0.10357371165629944,0.01072751374626226,same_historical_income_group,3
