repetition,held_out_countries,estimate,se,p_cluster,positive_sign,n_obs,n_countries
1,36,0.01642313903089308,0.008924938595394952,0.067806419121354,1,1595,145
2,36,0.03166701630327669,0.009985434189896487,0.0018546523032935008,1,1595,145
3,36,0.02763478789776968,0.007108994604508435,0.00015419513858237874,1,1595,145
4,36,0.023504196385553427,0.006708320457516877,0.0006116105471979849,1,1595,145
5,36,0.02649510189546543,0.007112981960404028,0.00027981673223851934,1,1595,145
6,36,0.031183358754047666,0.012959788719952492,0.017389316902281803,1,1595,145
7,36,0.022745870716456517,0.007130879551220514,0.0017476053641342826,1,1595,145
8,36,0.02389926543883778,0.005489033534241973,2.5216570799798995e-05,1,1595,145
9,36,0.02452747037639246,0.006751049733441989,0.0003886799467700337,1,1595,145
10,36,0.016343256174578342,0.0074516696893177185,0.029894953915812275,1,1595,145
11,36,0.025947852543621433,0.006556316892995356,0.0001184337508233914,1,1595,145
12,36,0.02681066566251803,0.008141322369681625,0.0012466409249177579,1,1595,145
13,36,0.021067023894822887,0.007180016926998093,0.0038938095090474507,1,1595,145
14,36,0.024193802106407106,0.006385113412204961,0.00022156741812610182,1,1595,145
15,36,0.027558618661636353,0.007205684577116562,0.00019452302694969548,1,1595,145
16,36,0.027593359142579894,0.0069485987532574185,0.0001125970228037499,1,1595,145
17,36,0.01391249463834051,0.009440463248070456,0.14274266724245485,1,1595,145
18,36,0.023168920690507456,0.00552004971928961,4.706946805983168e-05,1,1595,145
19,36,0.026891873820222643,0.012799024805842345,0.03737548542750377,1,1595,145
20,36,0.02738672926622695,0.006938056932657539,0.00012315316802661005,1,1595,145
21,36,0.026602301802977145,0.006807146453015295,0.00014273353073700925,1,1595,145
22,36,0.025260539896469585,0.0049107865786624395,8.648917016683925e-07,1,1595,145
23,36,0.023722717204827767,0.006273724172485358,0.0002279863930594477,1,1595,145
24,36,0.016622146603900777,0.005204939953006709,0.001726494198641318,1,1595,145
25,36,0.028069458868522558,0.009610186696051114,0.004054264875825329,1,1595,145
26,36,0.028262496698359618,0.006622811168579891,3.566011107651236e-05,1,1595,145
27,36,0.02242620037380251,0.006977033070676589,0.001614219575061417,1,1595,145
28,36,0.025782879672492265,0.009106429574809533,0.00530013578513206,1,1595,145
29,36,0.028380258758260935,0.006165286079857735,9.056254917384296e-06,1,1595,145
30,36,0.026178329004871284,0.011209145275922625,0.020900870557268025,1,1595,145
31,36,0.02702490741614305,0.006688819217582821,8.652001227140156e-05,1,1595,145
32,36,0.025468889217991245,0.011405080895065294,0.027083728445276713,1,1595,145
33,36,0.024221600580767,0.0070648264815859115,0.0007917771930371848,1,1595,145
34,36,0.029545598923771253,0.009668924551000319,0.002676234219793514,1,1595,145
35,36,0.00856818822790668,0.008638980599992317,0.32295607407274834,1,1595,145
36,36,0.0249169759513026,0.006601720475043826,0.0002338573809883138,1,1595,145
37,36,0.02720276656872686,0.006629104398086634,6.783291876533058e-05,1,1595,145
38,36,0.024639505938130787,0.006748657035799951,0.0003647276717787193,1,1595,145
39,36,0.012939545769733732,0.01159093248139888,0.2661313676268105,1,1595,145
40,36,0.02576946178715643,0.006382142301939881,8.737374050163529e-05,1,1595,145
41,36,0.025818419232493568,0.006866680106321594,0.00024641445997753125,1,1595,145
42,36,0.025998441850055436,0.0065227515779247265,0.00010648464793892131,1,1595,145
43,36,0.019583222454577335,0.006203242212117144,0.0019423198128703256,1,1595,145
44,36,0.03598486397582322,0.011270946155450788,0.0017310904211247646,1,1595,145
45,36,0.022634979666862266,0.010254686955839256,0.028877167624839477,1,1595,145
46,36,0.017458974544589202,0.0052005488426686945,0.0010075106223935088,1,1595,145
47,36,0.020220208367074697,0.005026193553275865,9.24495696615364e-05,1,1595,145
48,36,0.018947483878106967,0.0097900062654185,0.05490207771313894,1,1595,145
49,36,0.021786082033167824,0.004517633421341888,3.566381341729601e-06,1,1595,145
50,36,0.0185350688668175,0.007751326052358787,0.018084742718727332,1,1595,145
51,36,0.030219696048198845,0.014539484548212248,0.039441839874336714,1,1595,145
52,36,0.025475976418281664,0.007031998134039766,0.0004030936489550734,1,1595,145
53,36,0.02518289951935001,0.00658403951721813,0.0001943269116608397,1,1595,145
54,36,0.027570540814123648,0.0068805365903706365,9.823682217147168e-05,1,1595,145
55,36,0.029631522473143344,0.01573914272255808,0.0617631808386265,1,1595,145
56,36,0.024352151230197724,0.006597050695242065,0.0003157271361608601,1,1595,145
57,36,0.01627003133688344,0.005048707787818091,0.0015711310807052842,1,1595,145
58,36,0.02360796641734128,0.005794745637735413,7.601516976942376e-05,1,1595,145
59,36,0.032234266290316574,0.006671495994278885,3.4276870907083446e-06,1,1595,145
60,36,0.02401281121658568,0.0071270326963570295,0.0009673585741374678,1,1595,145
61,36,0.020612049417886212,0.0055642839545474105,0.00030133518036310527,1,1595,145
62,36,0.02278844072715902,0.0050091173023766354,1.1335359307158761e-05,1,1595,145
63,36,0.0226669534615841,0.009689419354428217,0.02069167326370722,1,1595,145
64,36,0.02977705315797746,0.01011971637865415,0.0037960748790071917,1,1595,145
65,36,0.027985784358035386,0.012371016460093743,0.02518154986549956,1,1595,145
66,36,0.013239900455448634,0.009665648514385934,0.17288487476160733,1,1595,145
67,36,0.026488152279193437,0.006593016925012536,9.435889995200688e-05,1,1595,145
68,36,0.017046618592315356,0.005332889222265183,0.001709971685030392,1,1595,145
69,36,0.021540383994977597,0.004705605198315473,1.0079900543703322e-05,1,1595,145
70,36,0.02402408527288847,0.0134734864781925,0.0766825991105419,1,1595,145
71,36,0.02080703914426242,0.009644016329460707,0.03262499152644121,1,1595,145
72,36,0.022609354049475557,0.006019242128951649,0.0002498222278921484,1,1595,145
73,36,0.026350473191667965,0.006769641824707271,0.00015126507117383347,1,1595,145
74,36,0.032353025037156743,0.012404574723044388,0.010062908252360404,1,1595,145
75,36,0.02559090405276678,0.006603239012656164,0.00016111087920787378,1,1595,145
76,36,0.026704208148091657,0.00799364742962908,0.0010645613852357187,1,1595,145
77,36,0.020597399193958192,0.0123354484299018,0.09713669843869611,1,1595,145
78,36,0.028403948500646953,0.006994956137555482,8.003404316990852e-05,1,1595,145
79,36,0.026843985356997512,0.011899159160876138,0.025580060248632477,1,1595,145
80,36,0.02659072611163423,0.006818858296579286,0.00014728938261288833,1,1595,145
81,36,0.02580803729776705,0.00668806981979829,0.00017140607761578544,1,1595,145
82,36,0.026878700765081878,0.007014980390685695,0.0001895364736173796,1,1595,145
83,36,0.026895567825698095,0.007922662198710797,0.000887683804234172,1,1595,145
84,36,0.036684545038960265,0.012436436805879419,0.003712758363913263,1,1595,145
85,36,0.012723068154691562,0.010810756339430128,0.24118120423277,1,1595,145
86,36,0.02689004293661671,0.011696681569896053,0.02294666978398144,1,1595,145
87,36,0.011827617488692436,0.005372902059004219,0.02930346223593928,1,1595,145
88,36,0.027859352821138453,0.006539447824865522,3.670202663474488e-05,1,1595,145
89,36,0.024345261128399628,0.008194108167992825,0.0034786138834545705,1,1595,145
90,36,0.019868391850172154,0.007079581346228013,0.0057031750144955085,1,1595,145
91,36,0.013088762267252235,0.006358716337021721,0.04135468942235167,1,1595,145
92,36,0.0168934710571189,0.009356287254794295,0.07307376337633519,1,1595,145
93,36,0.031848139355209255,0.014462930762647559,0.02925241413623232,1,1595,145
94,36,0.021314642870689824,0.004686388844084396,1.1391534775758419e-05,1,1595,145
95,36,0.02674359423551813,0.0060882434822373405,2.1567574941898857e-05,1,1595,145
96,36,0.025417923008789985,0.006934078240423191,0.000346183893664097,1,1595,145
97,36,0.018627132604903226,0.005878903351075438,0.0018717226699481331,1,1595,145
98,36,0.01575798077153409,0.005302751162702317,0.0034723027935678764,1,1595,145
99,36,0.02162946088581528,0.005396074767923929,9.773863395176607e-05,1,1595,145
100,36,0.023377060120791833,0.006698885296592692,0.0006419959856422408,1,1595,145
