estimate,se,tvalue,p_cluster,ci_low_95,ci_high_95,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,test_id,outcome_key,outcome,term,pvalue_for_fdr,n_obs,n_countries,n_years,channel_specification,channel_source,channel_transformation,sample_alignment,sample_exclusion,channel,channel_type,estimand,hypothesis
0.027728302455159715,0.013122080848506702,2.1131025464086517,0.03597038139829559,0.0018354080620494734,0.05362119684826996,0.113,999,999,channel_raw_atlas_components_export_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_export_intensity,0.113,1991,181,11,raw_atlas_components,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,none,export_intensity,individual,ECI x Exposure x Post x export_intensity,
0.45778399443145423,0.13057770048424014,3.5058359331937057,0.0005745629236535933,0.20012405103014735,0.7154439378327611,0.025,999,999,channel_raw_atlas_components_import_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_import_intensity,0.025,1991,181,11,raw_atlas_components,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,none,import_intensity,individual,ECI x Exposure x Post x import_intensity,
0.012868701488158482,0.012104207573953507,1.063159352608101,0.28913391623649815,-0.011015693985622629,0.036753096961939596,0.337,999,999,channel_joint_raw_atlas_components_export_intensity,diversification,Partner diversification excluding US and China,,0.337,1991,181,11,raw_atlas_components,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,none,export_intensity,joint_model,ECI x Exposure x Post x export_intensity,
0.5461293518759234,0.15575363690746405,3.506366610240943,0.0005734921779320354,0.23879147472462148,0.8534672290272253,0.007,999,999,channel_joint_raw_atlas_components_import_intensity,diversification,Partner diversification excluding US and China,,0.007,1991,181,11,raw_atlas_components,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,none,import_intensity,joint_model,ECI x Exposure x Post x import_intensity,
-0.5332606503877649,0.16048834194108014,-3.3227376140725546,0.0010796965743474327,-0.8499411934495501,-0.21658010732597976,0.01,999,999,channel_difference_raw_atlas_components,diversification,Partner diversification excluding US and China,,0.01,1991,181,11,raw_atlas_components,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,none,export_minus_import,formal_equality_test,,beta_export_intensity = beta_import_intensity
0.014779646612575841,0.011084080463998523,1.33341206431879,0.18408159672684077,-0.0070918026043912015,0.03665109582954289,0.276,999,999,channel_log1p_components_export_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_export_intensity,0.276,1991,181,11,log1p_components,log(1+x) transform of raw Atlas intensity,log1p,exact primary country sample before prespecified exclusion,none,export_intensity,individual,ECI x Exposure x Post x export_intensity,
0.017439994302265754,0.005331924282799733,3.270863083807374,0.0012849811147569667,0.006918876961161677,0.027961111643369833,0.056,999,999,channel_log1p_components_import_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_import_intensity,0.056,1991,181,11,log1p_components,log(1+x) transform of raw Atlas intensity,log1p,exact primary country sample before prespecified exclusion,none,import_intensity,individual,ECI x Exposure x Post x import_intensity,
-0.0015294214227454528,0.009881323815311406,-0.1547790003982633,0.8771689633455274,-0.021027554147868843,0.017968711302377937,0.88,999,999,channel_joint_log1p_components_export_intensity,diversification,Partner diversification excluding US and China,,0.88,1991,181,11,log1p_components,log(1+x) transform of raw Atlas intensity,log1p,exact primary country sample before prespecified exclusion,none,export_intensity,joint_model,ECI x Exposure x Post x export_intensity,
0.024384534655242016,0.005787033790964168,4.213649951952216,3.9688554714435766e-05,0.012965381204754945,0.035803688105729085,0.01,999,999,channel_joint_log1p_components_import_intensity,diversification,Partner diversification excluding US and China,,0.01,1991,181,11,log1p_components,log(1+x) transform of raw Atlas intensity,log1p,exact primary country sample before prespecified exclusion,none,import_intensity,joint_model,ECI x Exposure x Post x import_intensity,
-0.02591395607798747,0.013831401068799539,-1.8735597318801922,0.06261194979396219,-0.053206502993207436,0.0013785908372324976,0.123,999,999,channel_difference_log1p_components,diversification,Partner diversification excluding US and China,,0.123,1991,181,11,log1p_components,log(1+x) transform of raw Atlas intensity,log1p,exact primary country sample before prespecified exclusion,none,export_minus_import,formal_equality_test,,beta_export_intensity = beta_import_intensity
0.02008031820642055,0.009075474457881663,2.2125915619741123,0.02818358427730183,0.002172312272129929,0.03798832414071117,0.11,999,999,channel_winsorized_1pct_components_export_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_export_intensity,0.11,1991,181,11,winsorized_1pct_components,1 percent winsorized raw Atlas intensity,winsorized_1pct,exact primary country sample before prespecified exclusion,none,export_intensity,individual,ECI x Exposure x Post x export_intensity,
0.02259007242054336,0.006112803125120515,3.6955341041018714,0.00029101010448400876,0.010528100878687491,0.03465204396239923,0.017,999,999,channel_winsorized_1pct_components_import_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_import_intensity,0.017,1991,181,11,winsorized_1pct_components,1 percent winsorized raw Atlas intensity,winsorized_1pct,exact primary country sample before prespecified exclusion,none,import_intensity,individual,ECI x Exposure x Post x import_intensity,
0.009835595925561068,0.008503456403956661,1.1566585936731046,0.2489446230248029,-0.006943686353371337,0.026614878204493472,0.315,999,999,channel_joint_winsorized_1pct_components_export_intensity,diversification,Partner diversification excluding US and China,,0.315,1991,181,11,winsorized_1pct_components,1 percent winsorized raw Atlas intensity,winsorized_1pct,exact primary country sample before prespecified exclusion,none,export_intensity,joint_model,ECI x Exposure x Post x export_intensity,
0.024348591245512412,0.006976036725716506,3.4903186727434523,0.0006067146032076728,0.010583260555449503,0.03811392193557532,0.006,999,999,channel_joint_winsorized_1pct_components_import_intensity,diversification,Partner diversification excluding US and China,,0.006,1991,181,11,winsorized_1pct_components,1 percent winsorized raw Atlas intensity,winsorized_1pct,exact primary country sample before prespecified exclusion,none,import_intensity,joint_model,ECI x Exposure x Post x import_intensity,
-0.014512995319951344,0.012792432708457502,-1.1344984687983797,0.25809407589919436,-0.0397554178423483,0.010729427202445612,0.266,999,999,channel_difference_winsorized_1pct_components,diversification,Partner diversification excluding US and China,,0.266,1991,181,11,winsorized_1pct_components,1 percent winsorized raw Atlas intensity,winsorized_1pct,exact primary country sample before prespecified exclusion,none,export_minus_import,formal_equality_test,,beta_export_intensity = beta_import_intensity
0.01972547375507407,0.009082716057303798,2.1717593757884766,0.03119673595460955,0.0018018154714752321,0.03764913203867291,0.119,999,999,channel_exclude_highest_1pct_import_export_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_export_intensity,0.119,1969,179,11,exclude_highest_1pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_1pct_import,export_intensity,individual,ECI x Exposure x Post x export_intensity,
0.023525053579752354,0.010269983819082923,2.2906612117576897,0.023155425672134536,0.003258463785468454,0.04379164337403625,0.122,999,999,channel_exclude_highest_1pct_import_import_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_import_intensity,0.122,1969,179,11,exclude_highest_1pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_1pct_import,import_intensity,individual,ECI x Exposure x Post x import_intensity,
0.006978325321814603,0.009876981090005002,0.7065241148306248,0.4807860612521451,-0.012512720397759396,0.026469371041388603,0.577,999,999,channel_joint_exclude_highest_1pct_import_export_intensity,diversification,Partner diversification excluding US and China,,0.577,1969,179,11,exclude_highest_1pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_1pct_import,export_intensity,joint_model,ECI x Exposure x Post x export_intensity,
0.02541913022522712,0.01241650625839342,2.047204720574604,0.04210766083227323,0.0009166340723666816,0.04992162637808756,0.128,999,999,channel_joint_exclude_highest_1pct_import_import_intensity,diversification,Partner diversification excluding US and China,,0.128,1969,179,11,exclude_highest_1pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_1pct_import,import_intensity,joint_model,ECI x Exposure x Post x import_intensity,
-0.018440804903412517,0.02011632547228618,-0.9167084181859162,0.36053578696591393,-0.058137977138249954,0.02125636733142492,0.454,999,999,channel_difference_exclude_highest_1pct_import,diversification,Partner diversification excluding US and China,,0.454,1969,179,11,exclude_highest_1pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_1pct_import,export_minus_import,formal_equality_test,,beta_export_intensity = beta_import_intensity
0.02098172415002299,0.008551075444512663,2.4536941915870054,0.015148357989954366,0.00410175835434207,0.03786168994570391,0.078,999,999,channel_exclude_highest_5pct_import_export_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_export_intensity,0.078,1881,171,11,exclude_highest_5pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_5pct_import,export_intensity,individual,ECI x Exposure x Post x export_intensity,
0.018506275961931863,0.007541818211259638,2.4538215379287083,0.015143182844838888,0.00361860080698982,0.033393951116873904,0.11,999,999,channel_exclude_highest_5pct_import_import_intensity,diversification,Partner diversification excluding US and China,post_x_eci_x_exposure_x_import_intensity,0.11,1881,171,11,exclude_highest_5pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_5pct_import,import_intensity,individual,ECI x Exposure x Post x import_intensity,
0.006243045681937495,0.009456798893314302,0.6601647927980321,0.5100415535963401,-0.012424833334171007,0.024910924698045997,0.569,999,999,channel_joint_exclude_highest_5pct_import_export_intensity,diversification,Partner diversification excluding US and China,,0.569,1881,171,11,exclude_highest_5pct_import,"Atlas export/import values divided by WDI GDP; sum is an internally compatible Atlas trade intensity, distinct from the WDI primary openness measure",raw,exact primary country sample before prespecified exclusion,exclude_highest_5pct_import,export_intensity,joint_model,ECI x Exposure x Post x export_intensity,
