estimate,se,tvalue,p_cluster,ci_low_95,ci_high_95,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,pvalue_for_fdr,n_obs,n_countries,n_years,test_id,outcome_key,outcome,moderator,moderator_label
-0.2702529805273362,0.19247450879753347,-1.4040975203195294,0.1644173476287693,-0.6536818640934261,0.11317590303875363,0.252,999,999,0.252,836,76,11,final_continuous_gvc_pre_log_real_gdp_pc,gvc,Adverse forward-GVC deviation stability,z_pre_log_real_gdp_pc,Log real GDP per capita
0.4787723429592332,0.19020977822621454,2.5170753439911704,0.013968646061860717,0.09985503404250251,0.8576896518759639,0.078,999,999,0.078,836,76,11,final_continuous_gvc_pre_real_gdp_pc_growth_mean,gvc,Adverse forward-GVC deviation stability,z_pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth
-0.13261130839990543,0.44302443124329804,-0.29933181794906155,0.7655148121744955,-1.0151612321552976,0.7499386153554867,0.791,999,999,0.791,836,76,11,final_continuous_gvc_pre_real_gdp_pc_growth_slope,gvc,Adverse forward-GVC deviation stability,z_pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend
-0.6655965628189215,0.43620154673360545,-1.5258922573821383,0.13124292431460946,-1.5345546036460465,0.20336147800820337,0.188,999,999,0.188,836,76,11,final_continuous_gvc_pre_real_gdp_pc_growth_volatility,gvc,Adverse forward-GVC deviation stability,z_pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility
0.07003998623443963,0.13137480066920543,0.5331310561665208,0.5955404257737008,-0.19173001826967717,0.33180999073855644,0.605,999,999,0.605,825,75,11,final_continuous_gvc_pre_manufacturing_value_added_share,gvc,Adverse forward-GVC deviation stability,z_pre_manufacturing_value_added_share,Manufacturing value-added share
-0.18216536041842935,0.317134928445863,-0.5744096410671024,0.5674810020377052,-0.8143622859911769,0.4500315651543182,0.602,999,999,0.602,803,73,11,final_continuous_gvc_pre_trade_openness,gvc,Adverse forward-GVC deviation stability,z_pre_trade_openness,Trade openness
0.07624809211752959,0.3648584185869138,0.20897994463944744,0.8350304536300605,-0.6505871494553129,0.8030833336903721,0.861,999,999,0.861,836,76,11,final_continuous_gvc_pre_resource_rents,gvc,Adverse forward-GVC deviation stability,z_pre_resource_rents,Natural-resource-rent dependence
-0.24966833167353858,0.16134090914177315,-1.547458316688612,0.1259623069835467,-0.5710759043035448,0.07173924095646766,0.172,999,999,0.172,836,76,11,final_continuous_gvc_pre_institutional_quality,gvc,Adverse forward-GVC deviation stability,z_pre_institutional_quality,Institutional quality
-0.3468047352154842,0.37014609981902685,-0.9369401308970842,0.351796683528145,-1.0841735779604964,0.3905641075295279,0.468,999,999,0.468,836,76,11,final_continuous_gvc_pre_export_concentration,gvc,Adverse forward-GVC deviation stability,z_pre_export_concentration,Export concentration
0.0498778192386331,0.3476030754517725,0.14349073055181671,0.8862874678035357,-0.6425830161066466,0.7423386545839128,0.883,999,999,0.883,836,76,11,final_continuous_gvc_pre_log_population,gvc,Adverse forward-GVC deviation stability,z_pre_log_population,Log population
0.01700626925470758,0.036797129243281254,0.46216293511029083,0.6444693586325779,-0.05555607056625847,0.08956860907567363,0.691,999,999,0.691,2200,200,11,final_continuous_recovery_pre_log_real_gdp_pc,recovery,Log export recovery,z_pre_log_real_gdp_pc,Log real GDP per capita
-0.055751622251740775,0.026146598995764114,-2.132270520566473,0.034210400183167684,-0.10731157925136414,-0.0041916652521174075,0.077,999,999,0.077,2200,200,11,final_continuous_recovery_pre_real_gdp_pc_growth_mean,recovery,Log export recovery,z_pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth
