estimate,se,tvalue,p_cluster,ci_low_95,ci_high_95,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,test_id,hypothesis,outcome,test_type,expected_direction,alternative,pvalue_for_fdr,n_obs,n_countries,n_years,within_r2,inference,outcome_key,moderator,moderator_label,qvalue_bh_full_structural_family,fdr_significant_0_05
-0.2793245191716033,0.1989080453369484,-1.4042896992850646,0.1643062010559044,-0.6754842249071624,0.1168351865639559,0.26,999,999,continuous_gvc_z_pre_log_real_gdp_pc,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.26,847,77,11,0.0334047014342533,wild_cluster_bootstrap,gvc,z_pre_log_real_gdp_pc,Log real GDP per capita,0.789415883135952,0
0.50111807547977,0.1986970114073097,2.5220212016804138,0.0137604601921251,0.1053786802415779,0.8968574707179622,0.063,999,999,continuous_gvc_z_pre_real_gdp_pc_growth_mean,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.063,847,77,11,0.0213767974164198,wild_cluster_bootstrap,gvc,z_pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,0.5292,0
-0.1478547007483879,0.4882795877120038,-0.3028074580000573,0.7628638639171847,-1.1203477814429754,0.8246383799461995,0.803,999,999,continuous_gvc_z_pre_real_gdp_pc_growth_slope,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.803,847,77,11,0.0328745442309745,wild_cluster_bootstrap,gvc,z_pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,0.8647692307692307,0
-0.7513245080701265,0.4915966468270454,-1.5283352987036527,0.1305808561860787,-1.7304240845487144,0.2277750684084613,0.143,999,999,continuous_gvc_z_pre_real_gdp_pc_growth_volatility,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.143,847,77,11,0.0206786701156768,wild_cluster_bootstrap,gvc,z_pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,0.789415883135952,0
0.0719886469565987,0.1350498305500247,0.5330524789509673,0.5955732933030415,-0.1970444113797432,0.3410217052929407,0.607,999,999,continuous_gvc_z_pre_manufacturing_value_added_share,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.607,836,76,11,0.0248769747385736,wild_cluster_bootstrap,gvc,z_pre_manufacturing_value_added_share,Manufacturing value-added share,0.789415883135952,0
-0.184524244643869,0.3242657558538998,-0.5690525173031461,0.5710672391928565,-0.8307849640851928,0.4617364747974546,0.591,999,999,continuous_gvc_z_pre_trade_openness,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.591,814,74,11,0.0164447106090501,wild_cluster_bootstrap,gvc,z_pre_trade_openness,Trade openness,0.789415883135952,0
0.0779695945897841,0.3731262212112963,0.2089630536730116,0.8350361509472118,-0.6651756801369707,0.821114869316539,0.845,999,999,continuous_gvc_z_pre_resource_rents,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.845,847,77,11,0.0208270500636508,wild_cluster_bootstrap,gvc,z_pre_resource_rents,Natural-resource-rent dependence,0.8851225959943233,0
-0.2595403556184179,0.1676595367945867,-1.5480202354155477,0.1257717468496508,-0.5934632627979081,0.0743825515610723,0.188,999,999,continuous_gvc_z_pre_institutional_quality,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.188,847,77,11,0.0267879936898752,wild_cluster_bootstrap,gvc,z_pre_institutional_quality,Institutional quality,0.789415883135952,0
-0.4239203435381409,0.3976028432966962,-1.0661904226419383,0.2896692674200286,-1.2156487528716062,0.3678080657953244,0.403,999,999,continuous_gvc_z_pre_export_concentration,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.403,858,78,11,0.0178438844395296,wild_cluster_bootstrap,gvc,z_pre_export_concentration,Export concentration,0.789415883135952,0
0.0522090889504758,0.3616264242210444,0.1443729922749311,0.8855881054083842,-0.6680323550943202,0.7724505329952719,0.881,999,999,continuous_gvc_z_pre_log_population,Continuous structural effect modification,Adverse forward-GVC deviation stability,coefficient,two-sided,two-sided,0.881,847,77,11,0.0147170426987741,wild_cluster_bootstrap,gvc,z_pre_log_population,Log population,0.9024878048780488,0
0.018613255692927,0.0376978069246745,0.4937490324070808,0.6220198599800538,-0.055718427452802,0.092944938838656,0.656,999,999,continuous_recovery_z_pre_log_real_gdp_pc,Continuous structural effect modification,Log export recovery,coefficient,two-sided,two-sided,0.656,2233,203,11,0.034793947385625,wild_cluster_bootstrap,recovery,z_pre_log_real_gdp_pc,Log real GDP per capita,0.789415883135952,0
