source,dv,test_id,coef,pvalue_raw,fdr_bh_qvalue,sig_0p05_raw,sig_0p05_fdr
main_models,DV1_GVC_Linkage_Change,Model1_Baseline,0.4234638487940731,0.4731024991992624,0.6871250583608335,0,0
main_models,DV1_GVC_Linkage_Change,Model2_Controls,0.3519035206730338,0.4072395044205787,0.6472352694741004,0,0
main_models,DV1_GVC_Linkage_Change,Model3_Full_DiD,0.3519035206730331,0.4076393267185104,0.6472352694741004,0,0
main_models,DV1_GVC_Linkage_Change,Model4_PSM_DiD,0.3562891985472327,0.4138061558932773,0.6472352694741004,0,0
main_models,DV2_Export_Recovery,Model1_Baseline,-0.8306557561480046,0.2757703631037955,0.5256872546666101,0,0
main_models,DV2_Export_Recovery,Model2_Controls,-0.1030868624149652,0.1825798814656396,0.417224111032104,0,0
main_models,DV2_Export_Recovery,Model3_Full_DiD,-0.1030868624149702,0.1827227276944272,0.417224111032104,0,0
main_models,DV2_Export_Recovery,Model4_PSM_DiD,-0.1046097097858989,0.1722469310790608,0.417224111032104,0,0
main_models,DV3_Partner_Diversification,Model1_Baseline,-0.0044224094962596,0.7330290995090096,0.8942955014009918,0,0
main_models,DV3_Partner_Diversification,Model2_Controls,0.0005757448508212,0.9630169617439346,0.9962910213308208,0,0
main_models,DV3_Partner_Diversification,Model3_Full_DiD,0.0005757448508209,0.9630290252515196,0.9962910213308208,0,0
main_models,DV3_Partner_Diversification,Model4_PSM_DiD,5.951947147764063e-05,0.9962910213308208,0.9962910213308208,0,0
outlier_robust,DV1_GVC_Linkage_Change,Main_FE_cluster,0.3519035206730322,0.4076393267185113,0.6472352694741004,0,0
outlier_robust,DV1_GVC_Linkage_Change,Trim_flagged_obs,-0.0370596592859249,0.7251897372866147,0.8942955014009918,0,0
outlier_robust,DV1_GVC_Linkage_Change,Winsorize_1_99_dv_eci,0.2862176301047096,0.4561036994636358,0.6808250484263311,0,0
outlier_robust,DV1_GVC_Linkage_Change,Drop_top5_influential_countries,-0.3807340126564715,0.1983524462283773,0.417224111032104,0,0
outlier_robust,DV2_Export_Recovery,Main_FE_cluster,-0.1030868624149686,0.1827227276944344,0.417224111032104,0,0
outlier_robust,DV2_Export_Recovery,Trim_flagged_obs,-0.1076047223062882,0.0141386221033128,0.0958284387002312,1,0
outlier_robust,DV2_Export_Recovery,Winsorize_1_99_dv_eci,-0.130065794487551,0.0217272867994654,0.12048768134248994,1,0
outlier_robust,DV2_Export_Recovery,Drop_top5_influential_countries,-0.1513037172619888,0.0091542902495872,0.0698014631531024,1,0
outlier_robust,DV3_Partner_Diversification,Main_FE_cluster,0.000575744850821,0.9630290252515152,0.9962910213308208,0,0
outlier_robust,DV3_Partner_Diversification,Trim_flagged_obs,0.0057578850105279,0.1868332708639954,0.417224111032104,0,0
outlier_robust,DV3_Partner_Diversification,Winsorize_1_99_dv_eci,0.0001228162430549,0.9919681525480842,0.9962910213308208,0,0
outlier_robust,DV3_Partner_Diversification,Drop_top5_influential_countries,0.0044957246845453,0.5784001661530989,0.7703277672151309,0,0
quantile,DV1_GVC_Linkage_Change,0.25,0.218605579834211,0.0475551637609862,0.18877738821463502,1,0
quantile,DV1_GVC_Linkage_Change,0.5,0.3022857128561895,0.0010016126600317,0.010183062043655615,1,1
quantile,DV1_GVC_Linkage_Change,0.75,0.169311423874328,0.0782106255660607,0.28063812703115903,0,0
quantile,DV2_Export_Recovery,0.25,-0.0510357311756495,0.0008221490908622,0.01003021890851884,1,1
quantile,DV2_Export_Recovery,0.5,-0.0816636937530164,1.2263958382505834e-09,7.481014613328559e-08,1,1
quantile,DV2_Export_Recovery,0.75,-0.0724411720898593,2.9942639779321537e-05,0.0004566252566346534,1,1
quantile,DV3_Partner_Diversification,0.25,-0.0056302823287017,0.5889566882236115,0.7703277672151309,0,0
quantile,DV3_Partner_Diversification,0.5,-0.0024460754300879,0.6728633469026372,0.8550971700221014,0,0
quantile,DV3_Partner_Diversification,0.75,-0.007458444424321,0.0495153805153141,0.18877738821463502,1,0
regime_eci,DV1_GVC_Linkage_Change,low_eci,1.2507071073808966,0.0179620478819122,0.10956849207966443,1,0
regime_eci,DV1_GVC_Linkage_Change,mid_eci,0.5825289402585536,0.5539495496697275,0.7679755120421223,0,0
regime_eci,DV1_GVC_Linkage_Change,high_eci,-0.4016472605069067,0.5245825639505195,0.744175265139109,0,0
regime_eci,DV2_Export_Recovery,mid_eci,0.0553500500381073,0.8699373226095204,0.9962910213308208,0,0
regime_eci,DV2_Export_Recovery,high_eci,0.092154877978514,0.593531230477232,0.7703277672151309,0,0
regime_eci,DV2_Export_Recovery,low_eci,-0.5313205976308419,0.003156792781546,0.027509194239186574,1,1
regime_eci,DV3_Partner_Diversification,mid_eci,-0.0074232175973763,0.865546797073068,0.9962910213308208,0,0
regime_eci,DV3_Partner_Diversification,high_eci,0.0286484774280708,0.2328951528317774,0.4694743360188176,0,0
regime_eci,DV3_Partner_Diversification,low_eci,0.012050600390374,0.809942125502103,0.9687543069731036,0,0
advanced_robust_fe,DV1_GVC_Linkage_Change,OLS_FE_cluster,0.3519035206730322,0.4076393267185113,0.6472352694741004,0,0
advanced_robust_fe,DV1_GVC_Linkage_Change,RLM_Huber_FE,0.1765628662994401,0.127222133620362,0.40845000793905695,0,0
advanced_robust_fe,DV1_GVC_Linkage_Change,Trimmed_5_95_FE_cluster,0.0052771056353147,0.9508231397215712,0.9962910213308208,0,0
advanced_robust_fe,DV2_Export_Recovery,OLS_FE_cluster,-0.1030868624149686,0.1827227276944344,0.417224111032104,0,0
advanced_robust_fe,DV2_Export_Recovery,RLM_Huber_FE,-0.0884239569206283,7.114062340635657e-09,1.4465260092625837e-07,1,1
advanced_robust_fe,DV2_Export_Recovery,Trimmed_5_95_FE_cluster,-0.0562039344233711,0.037591384603787,0.1763903431408467,1,0
advanced_robust_fe,DV3_Partner_Diversification,OLS_FE_cluster,0.000575744850821,0.9630290252515152,0.9962910213308208,0,0
advanced_robust_fe,DV3_Partner_Diversification,RLM_Huber_FE,0.0039917019514111,0.0490339684938287,0.18877738821463502,1,0
advanced_robust_fe,DV3_Partner_Diversification,Trimmed_5_95_FE_cluster,0.0072833446504834,0.3703609150852229,0.6472352694741004,0,0
event_study_joint,DV1_GVC_Linkage_Change,pretrend_joint_zero,,0.2869040263163971,0.5303377456151583,0,0
event_study_joint,DV1_GVC_Linkage_Change,post_joint_zero,,0.0269079755925017,0.13678220926188364,1,0
event_study_joint,DV2_Export_Recovery,pretrend_joint_zero,,0.1200053730000776,0.40668487516692964,0,0
event_study_joint,DV2_Export_Recovery,post_joint_zero,,0.987400396165264,0.9962910213308208,0,0
event_study_joint,DV3_Partner_Diversification,pretrend_joint_zero,,0.238585318304645,0.4694743360188176,0,0
event_study_joint,DV3_Partner_Diversification,post_joint_zero,,0.4576037210734356,0.6808250484263311,0,0
high_precision_bootstrap,DV2_Export_Recovery,DV2_Export_Recovery,-0.1030868624149686,0.1961961961961962,0.417224111032104,0,0
mediation,DV3_Partner_Diversification,indirect_effect_boot,0.0025266477810404102,0.18546365914786966,0.417224111032104,0,0
mediation,DV2_Export_Recovery,path_a_x_to_m,-0.1030868624149686,0.18272272769443443,0.417224111032104,0,0
mediation,DV3_Partner_Diversification,path_b_m_to_y,-0.024509891191271057,3.1062513912270533e-09,9.474066743242513e-08,1,1
