k,year,country_iso3_code,observed_gpr,predicted_gpr,squared_error,absolute_error
3,2012,ARG,0.018643772,0.26021764303438916,0.058357935166539684,0.24157387103438915
3,2012,AUS,0.061924983,0.1744009464221801,0.012650842347747595,0.1124759634221801
3,2012,BEL,0.08174959,0.025526229612566283,0.0031610662532552502,0.05622336038743371
3,2012,BRA,0.028294347,0.023846063623545136,1.978722499724469e-05,0.004448283376454865
3,2012,CAN,0.09713855,0.24595098908859395,0.022145142027496477,0.14881243908859393
3,2012,CHE,0.032190863,0.01874111322263673,0.00018089576907368338,0.013449749777363271
3,2012,CHL,0.0057894927,0.031282013455856024,0.0006498686144877502,0.025492520755856025
3,2012,CHN,0.48966548,0.2540122697280094,0.05553243551149502,0.2356532102719906
3,2012,COL,0.023918001,0.025654271798827535,3.0146362868612013e-06,0.0017362707988275335
3,2012,DEU,0.24035268,0.5547239616394347,0.09882930271962079,0.31437128163943473
3,2012,DNK,0.014236797,0.029418130310006636,0.000230472881069517,0.015181333310006635
3,2012,EGY,0.26401058,0.03926030553724395,0.050512685871084165,0.22475027446275603
3,2012,ESP,0.065809555,0.11211321424414887,0.0021440288593982527,0.046303659244148865
3,2012,FIN,0.012843811,0.29546249320406903,0.07987331953076457,0.28261868220406905
3,2012,FRA,0.3687549,0.8479181894533736,0.2295974579597775,0.4791632894533736
3,2012,GBR,0.8371572,0.6350708163519749,0.04083890645593679,0.20208638364802511
3,2012,HKG,0.020782107,0.03870015145418604,0.000321056317062187,0.017918044454186037
3,2012,HUN,0.009108932,0.04496135095759767,0.0012853959451111089,0.03585241895759767
3,2012,IDN,0.02131285,0.11002175137405128,0.007869269182991155,0.08870890137405127
3,2012,IND,0.16144772,0.10534175561566313,0.0031478792394964766,0.05610596438433686
3,2012,ISR,0.514567,0.4223238923360615,0.008508790911500952,0.0922431076639385
3,2012,ITA,0.08141554,0.6613030009767259,0.33626946739803387,0.5798874609767259
3,2012,JPN,0.14739808,0.6929515399551979,0.2976285776690877,0.5455534599551979
3,2012,KOR,0.16181989,0.26161291687588467,0.00995864821305104,0.09979302687588468
3,2012,MEX,0.068160616,0.05038740661722467,0.0003158869717639728,0.017773209382775323
3,2012,MYS,0.02475892,0.03216984562617639,5.492181863671793e-05,0.007410925626176391
3,2012,NLD,0.04916208,0.0425991492457571,4.307206008498726e-05,0.006562930754242899
3,2012,NOR,0.033733074,0.5600448722836291,0.27700410901254746,0.5263117982836291
3,2012,PER,0.005876236,0.0164952338044137,0.00011276311437014299,0.0106189978044137
3,2012,PHL,0.029073084,0.024718073806640862,1.896611378426199e-05,0.004355010193359137
3,2012,POL,0.02696518,0.15543751384475535,0.016505140563518268,0.12847233384475534
3,2012,PRT,0.01862938,0.04194507836481847,0.0005436217902391987,0.02331569836481847
3,2012,RUS,0.55204636,0.2449743361936786,0.09429322780451,0.30707202380632137
3,2012,SAU,0.21844214,0.22186557499938578,1.1719907195019458e-05,0.0034234349993857716
3,2012,SWE,0.027435293,0.2714194387577678,0.05952826338114769,0.2439841457577678
3,2012,THA,0.049136624,0.027532614166928326,0.00046673324086745743,0.02160400983307167
3,2012,TUN,0.061536845,0.025964342301023347,0.0012654029482687013,0.03557250269897665
3,2012,TUR,0.3827227,0.04389620618180901,0.11480339291312863,0.338826493818191
3,2012,TWN,0.02154974,0.08209874765441216,0.003666182327934063,0.060549007654412165
3,2012,UKR,0.014568227,0.04851107142799037,0.0011521166878627567,0.033942844427990365
3,2012,USA,1.6979271,0.4633497025013695,1.5241813504144914,1.2345773974986305
3,2012,VEN,0.027010769,0.012033055446924951,0.00022433190327796802,0.01497771355307505
3,2012,VNM,0.012887641,0.034777114402343504,0.00047914904583190376,0.021889473402343505
3,2012,ZAF,0.045230348,0.030123391815614877,0.0002282201251569318,0.01510695618438512
3,2013,ARG,0.020959595,0.24353723162375135,0.049540804325014696,0.22257763662375135
3,2013,AUS,0.058548823,0.1554203390363096,0.00938409061917299,0.09687151603630961
3,2013,BEL,0.083083,0.028900318422826053,0.0029357629828934253,0.05418268157717395
3,2013,BRA,0.034512617,0.024849174271849753,9.338212536023994e-05,0.00966344272815025
3,2013,CAN,0.12965581,0.2497713849666335,0.014427751349564952,0.1201155749666335
3,2013,CHE,0.03806473,0.025398216695104742,0.00016044055930308852,0.012666513304895256
3,2013,CHL,0.005639398,0.027668196136165297,0.00048526794732391967,0.022028798136165297
3,2013,CHN,0.38841867,0.2537613255374321,0.018132600417710677,0.13465734446256794
3,2013,COL,0.016603017,0.031177893470963544,0.0002124270241438467,0.014574876470963543
3,2013,DEU,0.2836621,0.604448768830844,0.10290408689958959,0.320786668830844
3,2013,DNK,0.018028991,0.03714016646966711,0.00036523702783240595,0.019111175469667112
3,2013,EGY,0.22823536,0.03481426062011327,0.037411721685324015,0.19342109937988672
3,2013,ESP,0.042024974,0.06791525578594394,0.0006703066909555807,0.025890281785943943
3,2013,FIN,0.013060124,0.3420410903506476,0.10822847622100594,0.3289809663506476
3,2013,FRA,0.48233172,0.9193156036591766,0.1909549145778568,0.4369838836591766
3,2013,GBR,0.9031899,0.7158061358939979,0.035112675050533844,0.1873837641060021
3,2013,HKG,0.024923297,0.03529722670448013,0.00010761841751349514,0.010373929704480127
3,2013,HUN,0.005677605,0.041360031811971294,0.0012732355831916878,0.03568242681197129
3,2013,IDN,0.015832543,0.10292832000869118,0.007585674372747658,0.08709577700869117
3,2013,IND,0.121417254,0.09377723828774923,0.0007639704685734697,0.027640015712250776
3,2013,ISR,0.44347188,0.5164075101185818,0.005319606140794574,0.07293563011858178
3,2013,ITA,0.108274974,0.7464315616436593,0.4072438303529995,0.6381565876436593
3,2013,JPN,0.17307557,0.7464829542414405,0.3287960283026109,0.5734073842414404
3,2013,KOR,0.26248977,0.23779568531793632,0.0006097978182849325,0.02469408468206369
3,2013,MEX,0.05668704,0.06100944654918143,1.8683198376406523e-05,0.00432240654918143
3,2013,MYS,0.01699584,0.01786670791366558,7.584109230522368e-07,0.0008708679136655781
3,2013,NLD,0.057691734,0.046009846729174075,0.00013646649020828482,0.011681887270825926
3,2013,NOR,0.045002446,0.60618645339334,0.31492749015404825,0.56118400739334
3,2013,PER,0.005987909,0.014385127179593702,7.051327315569897e-05,0.008397218179593702
3,2013,PHL,0.036729295,0.02295321979395849,0.0001897802480825117,0.013776075206041512
3,2013,POL,0.02211039,0.2019702258122379,0.03234956053840517,0.17985983581223788
3,2013,PRT,0.010693513,0.03041718490994027,0.00038902323361096673,0.019723671909940267
3,2013,RUS,0.5262409,0.200553865741108,0.1060720442843527,0.325687034258892
3,2013,SAU,0.18588178,0.2146240116539044,0.0008261158804467046,0.02874223165390441
3,2013,SWE,0.04199515,0.3093233459383511,0.07146436434365344,0.2673281959383511
3,2013,THA,0.02253788,0.026215104364147326,1.3521979024278712e-05,0.0036772243641473266
3,2013,TUN,0.048556376,0.029237994507250842,0.00037319986349939314,0.019318381492749157
3,2013,TUR,0.22466178,0.03511392927970037,0.035928387712685,0.18954785072029964
3,2013,TWN,0.012845094,0.1263999430972198,0.012894703753492361,0.1135548490972198
3,2013,UKR,0.02314779,0.03789303507370554,0.00021742225228363747,0.014745245073705539
3,2013,USA,1.8251022,0.5363549424907358,1.6608694937376491,1.288747257509264
3,2013,VEN,0.016526377,0.009529451185675962,4.895697085115408e-05,0.006996925814324036
3,2013,VNM,0.015104957,0.025565969934298674,0.00010943279161156415,0.010461012934298674
3,2013,ZAF,0.05038481,0.022563892837245116,0.0007740034317768694,0.027820917162754887
3,2014,ARG,0.018787812,0.44952609914322805,0.18553547201108198,0.43073828714322804
3,2014,AUS,0.12426972,0.13890311782482587,0.0002141363318996184,0.014633397824825867
3,2014,BEL,0.20464909,0.06598937379339287,0.019226516898496828,0.13865971620660714
3,2014,BRA,0.0392739,0.0260770529797109,0.00017415677127691334,0.013196847020289101
3,2014,CAN,0.17236565,0.18276001333551642,0.00010804278915072783,0.01039436333551641
3,2014,CHE,0.06728663,0.03355257658980141,0.0011379863594821312,0.03373405341019859
3,2014,CHL,0.008031885,0.056455595467282606,0.002344855735419215,0.0484237104672826
3,2014,CHN,0.3794429,0.515812065476549,0.0185965492927704,0.13636916547654898
3,2014,COL,0.02044581,0.03299865239502275,0.00015757385219428047,0.012552842395022749
3,2014,DEU,0.54144806,0.6932023837310458,0.023029374771067052,0.1517543237310458
3,2014,DNK,0.029561698,0.061429802219634795,0.0010155760665535047,0.03186810421963479
3,2014,EGY,0.22894448,0.034803797272120435,0.037690604690047196,0.19414068272787957
3,2014,ESP,0.07133171,0.08553724295753931,0.00020179716660773537,0.014205532957539305
3,2014,FIN,0.024747642,0.37605524783262967,0.12341703391585429,0.35130760583262965
3,2014,FRA,0.49224225,1.0783228008186576,0.3434904120479011,0.5860805508186576
3,2014,GBR,1.0265032,0.8174269346372124,0.04371288473805081,0.20907626536278767
3,2014,HKG,0.03556912,0.07140628863915394,0.0012843026560711583,0.035837168639153934
3,2014,HUN,0.042334687,0.16452967222968895,0.014931614415283899,0.12219498522968894
3,2014,IDN,0.031659987,0.10053646354968843,0.0047439690218997795,0.06887647654968843
3,2014,IND,0.14135072,0.09743761514580115,0.0019283607779358634,0.04391310485419886
