split,selected_threshold_train,n_train_countries,n_test_countries,beta_low_test,p_low_test_cluster_one_sided,beta_high_minus_low_test,p_difference_test_cluster_one_sided,low_direction_matches,difference_direction_matches,both_direction_match
1,0.27986667,147,62,0.13076298576122194,0.990769291652199,-0.21660775689216516,0.9658124904532415,0,0,0
2,0.24833333,147,62,0.033458316519466395,0.7162455475741973,0.13793177428749603,0.28432863990134705,0,1,0
3,-0.86783333,147,62,0.14810202216189078,0.9478613865979666,-0.2560926601623253,0.9525141519225201,0,0,0
4,-0.84466667,147,62,0.03951711786039771,0.6396870196533477,-0.17870461650459157,0.7874533415950407,0,0,0
5,-1.12686667,147,62,-0.3220817411284246,0.059897711164554765,0.4466989526018537,0.08911781756587228,1,1,1
6,0.26686667,147,62,0.016669148609660803,0.5937843714455583,-0.11053893093193955,0.7472916896614112,0,0,0
7,0.3,147,62,-0.03912079999127456,0.3159365324696245,0.20344351156920953,0.24827824487715325,1,1,1
8,0.3246,147,62,0.08497615110601794,0.8538645501777389,-0.2663436578113375,0.8416019589986774,0,0,0
9,0.31166667,147,62,0.053336784961703014,0.9585716963589385,0.1340450867478313,0.15758373163589173,0,1,0
10,-0.89593333,147,62,-0.2000436844123205,0.29058847209124067,0.1552150365226033,0.3451384649666123,1,1,1
11,-1.01166667,147,62,-0.3433198293255823,0.0795919627339614,0.3925061233567284,0.1300851876335786,1,1,1
12,-1.03966667,147,62,0.4871306630591792,0.8270549018443821,-0.4989577335441016,0.8100573012759863,0,0,0
13,-1.02346667,147,62,-0.06263933417523448,0.4020283969535373,-0.09912155636802034,0.6177089576081337,1,0,0
14,-0.9586,147,62,0.20152569219718314,0.9117274425972551,-0.50839999518189,0.9858395866916771,0,0,0
15,-0.88906667,147,62,-0.051944670693631956,0.43186595317597165,-0.12093813035618298,0.611175830446243,1,0,0
16,-0.9838,147,62,0.6903967497008456,0.7816149966949562,-0.6993815172807845,0.7725223077585729,0,0,0
17,-0.67473333,147,62,0.17902642867429924,0.9768366425643893,-0.5075828032089654,0.9969359759157744,0,0,0
18,-1.01166667,147,62,0.17797183090148458,0.5788374338220763,-0.2766464396038132,0.6091966578835799,0,0,0
19,-0.9586,147,62,-0.5320923523252888,0.029019745095893407,0.6659136498866003,0.04400453236865647,1,1,1
20,-1.01166667,147,62,-1.0544999502938384,0.010334851593460296,1.1271532369909498,0.012109544060319524,1,1,1
21,-0.97506667,147,62,0.09724734939419565,0.7419139562642645,-0.1679330138997323,0.7691679509371521,0,0,0
22,-0.91,147,62,0.18386254374545138,0.7920717434539334,-0.2199241285610532,0.7589777919449542,0,0,0
23,0.60073333,147,62,-0.30697038660285775,0.004787208816537198,0.7825036170944062,0.08976908374356193,1,1,1
24,0.21896667,147,62,0.08224650398464907,0.9705221130358741,-0.0684018840349016,0.6584048479999972,0,0,0
